filepath,Real_Class,Predicted_VGG16_NoAug,Predicted_VGG16_WithAug,Predicted_ResNet50_NoAug,Predicted_ResNet50_WithAug
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_3811.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_17723.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_15643.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_5774.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18126.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_14675.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_16041.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_19177.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_20540.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_14676.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18104.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_8700.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_17321.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_19414.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_4164.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18530.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_7271.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_6730.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18418.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_5767.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_4533.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_6904.png,3,2,3,3,2
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_3999.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_18702.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_3656.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_21292.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_15567.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_15087.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_17722.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18051.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_19186.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_8738.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18098.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_16916.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_6167.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_6909.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_3897.png,3,3,3,2,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_18929.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_17772.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_6715.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_4895.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_3990.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_17320.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_16284.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_16044.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_16523.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_14129.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_16915.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_3626.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_14609.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18123.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_15804.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_17302.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_18124.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_18457.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_15807.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_6725.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_17701.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/35_HER2_16918.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_17972.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_6908.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_17813.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/30_HER2_5041.png,3,3,3,3,3
/content/Test_Warwick/Test_4cl_amostra/3/33_HER2_19175.png,3,3,2,3,3
