0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.05585599999991063,0.017791999999971532,0.023839999999961857,0.02439999999996096,0.02265599999996375,0.020239999999967617,0.01857599999997028,0.019327999999969075,0.019839999999968255,0.022559999999963904,0.028319999999954687,0.03423999999994522,0.041983999999932825,0.043631999999930185,0.03302399999994716,0.028431999999954508,0.024383999999960985,0.02127999999996595,0.0199359999999681,0.019391999999968972,0.020191999999967694,0.021551999999965515,0.019503999999968793,0.014271999999977164,0.3847679999993844,0
0.051759999999917185,0.014671999999976525,0.023487999999962417,0.026751999999957195,0.025423999999959323,0.023871999999961806,0.02185599999996503,0.02243199999996411,0.02385599999996183,0.027391999999956174,0.03326399999994678,0.039999999999935996,0.0492479999999212,0.04748799999992402,0.03833599999993866,0.03295999999994726,0.02803199999995515,0.02454399999996073,0.02225599999996439,0.020959999999966464,0.022383999999964186,0.023119999999963007,0.018783999999969946,0.012287999999980339,0.32483199999948026,0
0.05323199999991483,0.017359999999972224,0.02214399999996457,0.023327999999962674,0.02105599999996631,0.017919999999971327,0.01596799999997445,0.01711999999997261,0.018383999999970587,0.02153599999996554,0.028671999999954123,0.03932799999993707,0.052383999999916185,0.06011199999990382,0.0513759999999178,0.040303999999935516,0.03039999999995136,0.024191999999961293,0.02119999999996608,0.019663999999968537,0.018959999999969664,0.01811199999997102,0.016239999999974015,0.012591999999979852,0.33841599999945854,0
0.06134399999990185,0.018015999999971173,0.024607999999960627,0.0259999999999584,0.02428799999996114,0.02153599999996554,0.019375999999968998,0.017919999999971327,0.018767999999969972,0.022639999999963776,0.025759999999958785,0.0331839999999469,0.04067199999993493,0.038527999999938355,0.03177599999994916,0.026943999999956888,0.022239999999964417,0.02145599999996567,0.0179999999999712,0.01956799999996869,0.022959999999963263,0.024271999999961165,0.021551999999965515,0.016031999999974348,0.3825599999993879,0
0.07609599999987825,0.023759999999961985,0.03047999999995123,0.029983999999952025,0.023103999999963033,0.016623999999973403,0.012575999999979878,0.012095999999980647,0.0126879999999797,0.013583999999978266,0.016319999999973887,0.01985599999996823,0.02283199999996347,0.024751999999960396,0.018319999999970686,0.015919999999974527,0.013791999999977933,0.013151999999978957,0.013615999999978215,0.015903999999974553,0.021935999999964904,0.028687999999954097,0.028527999999954354,0.019983999999968024,0.47540799999923933,0
0.07038399999988738,0.025119999999959806,0.030895999999950567,0.02647999999995763,0.02108799999996626,0.014863999999976217,0.012335999999980262,0.011519999999981568,0.01283199999997947,0.014607999999976628,0.018511999999970382,0.02473599999996042,0.02911999999995341,0.03151999999994957,0.022671999999963725,0.019695999999968485,0.013823999999977882,0.015375999999975399,0.014639999999976576,0.017007999999972788,0.022095999999964647,0.027439999999956097,0.028415999999954533,0.019151999999969357,0.45566399999927093,0
0.06038399999990338,0.018479999999970433,0.024895999999960165,0.026815999999957093,0.02353599999996234,0.019759999999968383,0.018383999999970587,0.017759999999971583,0.018559999999970305,0.021375999999965797,0.026159999999958144,0.033791999999945935,0.0414399999999337,0.04343999999993049,0.03670399999994127,0.030351999999951435,0.023935999999961703,0.020815999999966694,0.018815999999969895,0.019471999999968844,0.021487999999965618,0.022463999999964058,0.020991999999966413,0.015071999999975884,0.3751039999993998,0
0.06865599999989015,0.020783999999966746,0.02628799999995794,0.027103999999956635,0.023967999999961652,0.017647999999971763,0.016463999999973656,0.01519999999997568,0.016351999999973835,0.017919999999971327,0.02134399999996585,0.030351999999951435,0.03433599999994506,0.03633599999994186,0.029471999999952845,0.025567999999959092,0.02119999999996608,0.02039999999996736,0.018591999999970254,0.0199359999999681,0.02339199999996257,0.025391999999959374,0.02294399999996329,0.016495999999973605,0.40385599999935384,0
0.05452799999991276,0.017327999999972275,0.02257599999996388,0.02476799999996037,0.02225599999996439,0.017535999999971942,0.016319999999973887,0.018063999999971096,0.01782399999997148,0.02188799999996498,0.029775999999952358,0.039007999999937586,0.05145599999991767,0.05145599999991767,0.042607999999931825,0.03071999999995085,0.025471999999959246,0.022335999999964263,0.01996799999996805,0.01807999999997107,0.0193119999999691,0.019871999999968203,0.018495999999970408,0.014095999999977446,0.3642559999994172,0
0.06532799999989547,0.021119999999966207,0.024719999999960447,0.025695999999958887,0.019759999999968383,0.016351999999973835,0.014015999999977574,0.013823999999977882,0.014559999999976704,0.018127999999970994,0.024063999999961498,0.0353119999999435,0.0453759999999274,0.04574399999992681,0.03539199999994337,0.027951999999955277,0.02356799999996229,0.020271999999967566,0.018143999999970968,0.01865599999997015,0.020815999999966694,0.023151999999962956,0.02287999999996339,0.016047999999974322,0.3891199999993774,0
0.054959999999912065,0.018863999999969818,0.025615999999959015,0.0259999999999584,0.0220639999999647,0.017951999999971276,0.016527999999973553,0.016623999999973403,0.01785599999997143,0.021119999999966207,0.028127999999954995,0.039263999999937176,0.0533119999999147,0.05257599999991588,0.03641599999994173,0.029279999999953153,0.023071999999963084,0.021215999999966054,0.01979199999996833,0.019919999999968126,0.021007999999966387,0.022719999999963648,0.020671999999966925,0.014159999999977343,0.3608799999994226,0
0.07086399999988661,0.023791999999961934,0.030815999999950695,0.028271999999954764,0.021119999999966207,0.016127999999974194,0.013327999999978675,0.012271999999980365,0.0133119999999787,0.013759999999977984,0.0179359999999713,0.02385599999996183,0.031023999999950362,0.03022399999995164,0.02171199999996526,0.01923199999996923,0.014191999999977292,0.014591999999976653,0.015439999999975296,0.0159999999999744,0.020847999999966643,0.026303999999957913,0.028287999999954738,0.02051199999996718,0.4561759999992701,0
0.07281599999988349,0.019119999999969408,0.02796799999995525,0.02911999999995341,0.025327999999959473,0.02225599999996439,0.017103999999972634,0.016783999999973147,0.016159999999974143,0.018447999999970485,0.02159999999996544,0.0253759999999594,0.028607999999954226,0.026527999999957554,0.01942399999996892,0.018047999999971122,0.014783999999976346,0.017071999999972685,0.017519999999971968,0.0199359999999681,0.02411199999996142,0.02785599999995543,0.026335999999957862,0.01854399999997033,0.42915199999931336,1
0.03939199999993697,0.0119999999999808,0.01734399999997225,0.02342399999996252,0.02499199999996001,0.027407999999956148,0.028831999999953867,0.02865599999995415,0.03252799999994795,0.03817599999993892,0.04820799999992287,0.05615999999991014,0.05926399999990518,0.051647999999917364,0.040847999999934645,0.03358399999994627,0.02811199999995502,0.02785599999995543,0.02684799999995704,0.025231999999959627,0.023583999999962264,0.02091199999996654,0.015439999999975296,0.011279999999981952,0.2582719999995868,1
0.054991999999912014,0.01619199999997409,0.024159999999961344,0.025807999999958708,0.02414399999996137,0.022383999999964186,0.021967999999964852,0.022047999999964724,0.022383999999964186,0.026159999999958144,0.030159999999951743,0.03590399999994255,0.04105599999993431,0.03839999999993856,0.028719999999954046,0.024607999999960627,0.020671999999966925,0.020671999999966925,0.018751999999969998,0.02004799999996792,0.022639999999963776,0.023263999999962776,0.023071999999963084,0.014703999999976474,0.37708799999939663,1
0.06012799999990379,0.016735999999973224,0.024463999999960857,0.0279999999999552,0.025503999999959195,0.02366399999996214,0.02171199999996526,0.020303999999967515,0.02171199999996526,0.024895999999960165,0.029375999999953,0.034303999999945115,0.03574399999994281,0.03550399999994319,0.029295999999953127,0.02499199999996001,0.02167999999996531,0.020335999999967463,0.020063999999967896,0.021551999999965515,0.023615999999962216,0.025423999999959323,0.02142399999996572,0.014783999999976346,0.3747839999994003,1
0.07207999999988467,0.019215999999969254,0.027359999999956225,0.026447999999957682,0.025839999999958656,0.02353599999996234,0.019039999999969536,0.018671999999970126,0.017647999999971763,0.020063999999967896,0.021695999999965285,0.02473599999996042,0.026271999999957964,0.024591999999960652,0.019135999999969382,0.01897599999996964,0.018063999999971096,0.017663999999971737,0.019391999999968972,0.021183999999966105,0.025551999999959118,0.024591999999960652,0.02516799999995973,0.017039999999972737,0.42603199999931834,1
0.07601599999987838,0.021359999999965823,0.027151999999956558,0.029391999999952973,0.025231999999959627,0.021551999999965515,0.019071999999969485,0.015775999999974758,0.016207999999974066,0.017279999999972352,0.017983999999971224,0.01971199999996846,0.02076799999996677,0.02102399999996636,0.01574399999997481,0.01639999999997376,0.013647999999978164,0.015231999999975628,0.01614399999997417,0.019551999999968716,0.024303999999961114,0.02756799999995589,0.026303999999957913,0.019983999999968024,0.45659199999926947,1
0.06974399999988841,0.02028799999996754,0.026447999999957682,0.025983999999958426,0.023103999999963033,0.01891199999996974,0.017519999999971968,0.01694399999997289,0.017103999999972634,0.02020799999996767,0.023359999999962622,0.024703999999960473,0.024719999999960447,0.026271999999957964,0.02159999999996544,0.02004799999996792,0.016575999999973477,0.018031999999971147,0.01811199999997102,0.01974399999996841,0.021743999999965208,0.025583999999959067,0.024271999999961165,0.017775999999971558,0.4411999999992941,1
0.05540799999991135,0.01563199999997499,0.021695999999965285,0.02622399999995804,0.02628799999995794,0.02625599999995799,0.02513599999995978,0.024639999999960575,0.024527999999960755,0.02836799999995461,0.032943999999947286,0.039007999999937586,0.04460799999992863,0.042127999999932594,0.031871999999949004,0.027839999999955456,0.023439999999962494,0.021759999999965182,0.021519999999965567,0.02291199999996334,0.024335999999961062,0.023823999999961883,0.02203199999996475,0.013663999999978138,0.3339359999994657,1
0.07094399999988649,0.01854399999997033,0.02591999999995853,0.02836799999995461,0.028047999999955123,0.023727999999962036,0.020895999999966566,0.0206879999999669,0.019871999999968203,0.02031999999996749,0.021903999999964955,0.023375999999962597,0.023471999999962443,0.024847999999960242,0.020351999999967438,0.02054399999996713,0.017103999999972634,0.01919999999996928,0.019391999999968972,0.02142399999996572,0.024975999999960037,0.027087999999956657,0.023823999999961883,0.017263999999972378,0.41790399999933137,1
0.06833599999989066,0.018239999999970814,0.026895999999956965,0.028127999999954995,0.026191999999958093,0.02339199999996257,0.018751999999969998,0.016431999999973707,0.017583999999971865,0.018415999999970536,0.02388799999996178,0.029135999999953383,0.03150399999994959,0.03159999999994944,0.022975999999963238,0.022191999999964494,0.01833599999997066,0.01865599999997015,0.017135999999972583,0.020975999999966438,0.024607999999960627,0.027759999999955584,0.02302399999996316,0.01582399999997468,0.41001599999934396,1
0.08033599999987145,0.027215999999956456,0.03217599999994852,0.028271999999954764,0.019647999999968562,0.014143999999977369,0.01108799999998226,0.01065599999998295,0.010015999999983973,0.011183999999982106,0.012639999999979775,0.016463999999973656,0.018639999999970177,0.019759999999968383,0.014415999999976933,0.013871999999977805,0.011279999999981952,0.012351999999980236,0.011103999999982234,0.01345599999997847,0.020671999999966925,0.02625599999995799,0.029359999999953024,0.023839999999961857,0.5111519999991821,1
0.058959999999905664,0.016847999999973044,0.022783999999963545,0.02499199999996001,0.02516799999995973,0.024191999999961293,0.023327999999962674,0.02374399999996201,0.023375999999962597,0.024159999999961344,0.028607999999954226,0.03486399999994422,0.03939199999993697,0.039183999999937304,0.030463999999951256,0.026495999999957606,0.021039999999966336,0.020815999999966694,0.019135999999969382,0.021775999999965157,0.023967999999961652,0.02363199999996219,0.02031999999996749,0.01505599999997591,0.36769599999941166,1
0.07103999999988633,0.021327999999965874,0.0266239999999574,0.029023999999953563,0.02516799999995973,0.02156799999996549,0.018383999999970587,0.01745599999997207,0.017103999999972634,0.01891199999996974,0.019183999999969305,0.02251199999996398,0.02251199999996398,0.02182399999996508,0.018527999999970356,0.01759999999997184,0.01505599999997591,0.016815999999973096,0.01719999999997248,0.01865599999997015,0.023967999999961652,0.02811199999995502,0.025679999999958913,0.019295999999969126,0.4464479999992857,1
0.06028799999990354,0.02004799999996792,0.025503999999959195,0.02636799999995781,0.021967999999964852,0.020015999999967973,0.017727999999971635,0.0179359999999713,0.018303999999970712,0.021295999999965926,0.025103999999959832,0.027551999999955917,0.02833599999995466,0.028719999999954046,0.022959999999963263,0.02217599999996452,0.01723199999997243,0.017983999999971224,0.01691199999997294,0.01811199999997102,0.021551999999965515,0.02428799999996114,0.02287999999996339,0.01843199999997051,0.4383039999992987,1
0.07772799999987563,0.02447999999996083,0.029503999999952794,0.028319999999954687,0.019023999999969562,0.015071999999975884,0.01265599999997975,0.012735999999979623,0.012031999999980749,0.01359999999997824,0.01571199999997486,0.01919999999996928,0.020927999999966515,0.021871999999965006,0.01742399999997212,0.016127999999974194,0.013951999999977677,0.015535999999975143,0.015471999999975245,0.01839999999997056,0.022639999999963776,0.026831999999957067,0.0266239999999574,0.020271999999967566,0.48385599999922585,1
0.04899199999992161,0.014287999999977138,0.019775999999968357,0.023599999999962238,0.026719999999957247,0.025615999999959015,0.02491199999996014,0.02639999999995776,0.02839999999995456,0.0313759999999498,0.037983999999939226,0.04854399999992233,0.05230399999991631,0.04796799999992325,0.03718399999994051,0.0319999999999488,0.025423999999959323,0.023407999999962546,0.021871999999965006,0.02167999999996531,0.023407999999962546,0.022415999999964135,0.018319999999970686,0.012207999999980467,0.3051999999995117,1
0.06676799999989318,0.018815999999969895,0.02676799999995717,0.02745599999995607,0.02513599999995978,0.022079999999964673,0.019135999999969382,0.01811199999997102,0.01919999999996928,0.020095999999967844,0.02257599999996388,0.02654399999995753,0.02839999999995456,0.031439999999949696,0.0246239999999606,0.024607999999960627,0.019919999999968126,0.018479999999970433,0.01771199999997166,0.020127999999967797,0.022159999999964545,0.024927999999960114,0.022863999999963417,0.016735999999973224,0.4153119999993355,1
0.0779359999998753,0.02385599999996183,0.030543999999951128,0.028719999999954046,0.020015999999967973,0.014399999999976959,0.011695999999981286,0.010479999999983232,0.01119999999998208,0.013711999999978061,0.015695999999974886,0.021071999999966284,0.024079999999961473,0.02436799999996101,0.017071999999972685,0.014223999999977241,0.010895999999982565,0.012175999999980518,0.012351999999980236,0.01614399999997417,0.020783999999966746,0.02665599999995735,0.028911999999953742,0.021007999999966387,0.4919999999992128,1
0.07779199999987553,0.02374399999996201,0.030735999999950823,0.0273759999999562,0.021807999999965105,0.016927999999972916,0.013679999999978112,0.012127999999980595,0.012543999999979929,0.012959999999979264,0.016879999999972993,0.019615999999968613,0.022335999999964263,0.022271999999964365,0.018495999999970408,0.018175999999970917,0.01494399999997609,0.016495999999973605,0.017791999999971532,0.01982399999996828,0.02214399999996457,0.027391999999956174,0.02588799999995858,0.01871999999997005,0.46932799999924907,1
0.058191999999906895,0.017663999999971737,0.023823999999961883,0.027807999999955507,0.025823999999958682,0.022815999999963494,0.019551999999968716,0.018815999999969895,0.019839999999968255,0.023839999999961857,0.029151999999953358,0.03647999999994163,0.04284799999993144,0.04228799999993234,0.02956799999995269,0.025231999999959627,0.02017599999996772,0.019999999999967998,0.020559999999967105,0.022335999999964263,0.025503999999959195,0.02505599999995991,0.021471999999965644,0.014751999999976397,0.36639999999941375,1
0.06054399999990313,0.02017599999996772,0.02574399999995881,0.027151999999956558,0.025359999999959425,0.02153599999996554,0.01948799999996882,0.018271999999970763,0.018703999999970074,0.021359999999965823,0.025471999999959246,0.03164799999994936,0.0374399999999401,0.0339999999999456,0.02447999999996083,0.020671999999966925,0.017695999999971686,0.018047999999971122,0.017663999999971737,0.020223999999967643,0.024079999999961473,0.025183999999959704,0.024191999999961293,0.016431999999973707,0.4044319999993529,1
0.048927999999921715,0.014751999999976397,0.021071999999966284,0.02171199999996526,0.023519999999962366,0.022527999999963955,0.02342399999996252,0.024719999999960447,0.025503999999959195,0.030271999999951563,0.037359999999940226,0.04755199999992392,0.053039999999915134,0.047279999999924355,0.03711999999994061,0.031135999999950183,0.024015999999961575,0.022751999999963596,0.02251199999996398,0.02257599999996388,0.023711999999962062,0.02167999999996531,0.017535999999971942,0.012063999999980698,0.3232319999994828,1
0.06444799999989688,0.01774399999997161,0.025503999999959195,0.02833599999995466,0.027279999999956353,0.025183999999959704,0.022383999999964186,0.019951999999968075,0.02057599999996708,0.020895999999966566,0.0253119999999595,0.029535999999952742,0.032863999999947414,0.03276799999994757,0.023903999999961754,0.023839999999961857,0.019119999999969408,0.018511999999970382,0.018815999999969895,0.020591999999967053,0.023759999999961985,0.026831999999957067,0.024335999999961062,0.016031999999974348,0.39147199999937365,1
0.06332799999989867,0.01908799999996946,0.025695999999958887,0.02611199999995822,0.023071999999963084,0.02014399999996777,0.018303999999970712,0.019135999999969382,0.019135999999969382,0.022671999999963725,0.024383999999960985,0.028879999999953793,0.029775999999952358,0.029183999999953306,0.024303999999961114,0.022719999999963648,0.01825599999997079,0.01979199999996833,0.018815999999969895,0.020127999999967797,0.02363199999996219,0.024335999999961062,0.021839999999965054,0.016815999999973096,0.4204479999993273,1
0.06527999999989555,0.020783999999966746,0.027727999999955635,0.030287999999951538,0.026303999999957913,0.021135999999966182,0.017775999999971558,0.015679999999974912,0.016703999999973275,0.01819199999997089,0.02243199999996411,0.028575999999954277,0.0346239999999446,0.03156799999994949,0.023759999999961985,0.02139199999996577,0.01711999999997261,0.018095999999971045,0.017471999999972045,0.019439999999968895,0.024415999999960934,0.02796799999995525,0.025215999999959653,0.016879999999972993,0.4111679999993421,1
0.060975999999902435,0.018703999999970074,0.025199999999959678,0.02691199999995694,0.02588799999995858,0.022735999999963622,0.019103999999969434,0.019135999999969382,0.019295999999969126,0.022463999999964058,0.02591999999995853,0.030527999999951153,0.03302399999994716,0.03145599999994967,0.023647999999962165,0.02094399999996649,0.01782399999997148,0.018815999999969895,0.019135999999969382,0.020095999999967844,0.024463999999960857,0.026015999999958375,0.022895999999963366,0.01711999999997261,0.4076959999993477,1
0.06612799999989419,0.022271999999964365,0.02836799999995461,0.03007999999995187,0.02611199999995822,0.019519999999968767,0.015775999999974758,0.015103999999975833,0.016303999999973912,0.01857599999997028,0.020495999999967207,0.026831999999957067,0.029375999999953,0.029503999999952794,0.021839999999965054,0.018559999999970305,0.01454399999997673,0.01611199999997422,0.016063999999974297,0.018559999999970305,0.023759999999961985,0.027695999999955687,0.026607999999957426,0.018607999999970228,0.43319999999930686,1
0.06431999999989708,0.018591999999970254,0.025199999999959678,0.02711999999995661,0.024639999999960575,0.021551999999965515,0.01711999999997261,0.018175999999970917,0.01897599999996964,0.021151999999966156,0.025327999999959473,0.03263999999994777,0.03833599999993866,0.036879999999940995,0.027695999999955687,0.024063999999961498,0.018879999999969792,0.018383999999970587,0.018303999999970712,0.020303999999967515,0.022719999999963648,0.02513599999995978,0.02436799999996101,0.01574399999997481,0.394367999999369,1
0.05555199999991112,0.017135999999972583,0.02291199999996334,0.026015999999958375,0.025903999999958554,0.025791999999958733,0.023839999999961857,0.02391999999996173,0.02473599999996042,0.02745599999995607,0.03203199999994875,0.0359359999999425,0.03785599999993943,0.03563199999994299,0.029263999999953178,0.027727999999955635,0.02316799999996293,0.02164799999996536,0.02083199999996667,0.02105599999996631,0.022847999999963443,0.024751999999960396,0.020847999999966643,0.013823999999977882,0.3593119999994251,1
0.0688799999998898,0.018847999999969844,0.025839999999958656,0.027071999999956683,0.024527999999960755,0.021663999999965336,0.018783999999969946,0.01822399999997084,0.019007999999969587,0.02094399999996649,0.022783999999963545,0.025839999999958656,0.027311999999956302,0.029951999999952076,0.023615999999962216,0.021263999999965977,0.01807999999997107,0.01825599999997079,0.017983999999971224,0.020735999999966823,0.024719999999960447,0.02639999999995776,0.023823999999961883,0.016495999999973605,0.4189439999993297,1
0.05764799999990776,0.017759999999971583,0.023519999999962366,0.02574399999995881,0.025103999999959832,0.024527999999960755,0.021663999999965336,0.020031999999967947,0.0213119999999659,0.02454399999996073,0.027695999999955687,0.0331839999999469,0.03774399999993961,0.0385599999999383,0.030895999999950567,0.026895999999956965,0.021663999999965336,0.021503999999965592,0.02014399999996777,0.02185599999996503,0.02243199999996411,0.02391999999996173,0.02046399999996726,0.015247999999975602,0.3759359999993985,1
0.07257599999988387,0.01782399999997148,0.024927999999960114,0.0279999999999552,0.026159999999958144,0.02291199999996334,0.01956799999996869,0.01979199999996833,0.02031999999996749,0.02094399999996649,0.023791999999961934,0.026079999999958272,0.02476799999996037,0.026079999999958272,0.021151999999966156,0.02025599999996759,0.017471999999972045,0.01897599999996964,0.018991999999969613,0.02283199999996347,0.025327999999959473,0.027439999999956097,0.02411199999996142,0.0159999999999744,0.4136959999993381,1
0.07915199999987335,0.024575999999960678,0.0293119999999531,0.02719999999995648,0.021807999999965105,0.01625599999997399,0.013151999999978957,0.012047999999980723,0.01171199999998126,0.013183999999978905,0.015295999999975525,0.018607999999970228,0.0199359999999681,0.020879999999966592,0.01734399999997225,0.017279999999972352,0.013295999999978726,0.014415999999976933,0.014671999999976525,0.017647999999971763,0.0233119999999627,0.027215999999956456,0.028383999999954584,0.01974399999996841,0.4835679999992263,1
0.06236799999990021,0.01774399999997161,0.02439999999996096,0.026719999999957247,0.026063999999958298,0.023359999999962622,0.02119999999996608,0.020975999999966438,0.02071999999996685,0.022863999999963417,0.02687999999995699,0.030095999999951845,0.03305599999994711,0.03263999999994777,0.02625599999995799,0.022783999999963545,0.018287999999970737,0.019039999999969536,0.019135999999969382,0.019903999999968152,0.022959999999963263,0.024831999999960268,0.02353599999996234,0.017647999999971763,0.39652799999936555,1
0.06891199999988974,0.019375999999968998,0.027903999999955353,0.027679999999955712,0.025759999999958785,0.02102399999996636,0.01825599999997079,0.016783999999973147,0.017695999999971686,0.018271999999970763,0.022463999999964058,0.02654399999995753,0.02908799999995346,0.027983999999955225,0.02239999999996416,0.021743999999965208,0.017807999999971506,0.01819199999997089,0.018319999999970686,0.02142399999996572,0.023551999999962315,0.025839999999958656,0.023679999999962113,0.018095999999971045,0.42119999999932606,1
0.07836799999987461,0.027391999999956174,0.03358399999994627,0.027759999999955584,0.01971199999996846,0.01479999999997632,0.011535999999981542,0.01094399999998249,0.01014399999998377,0.011823999999981082,0.013119999999979008,0.016639999999973377,0.021183999999966105,0.019503999999968793,0.013487999999978418,0.013119999999979008,0.009647999999984563,0.010991999999982413,0.011471999999981644,0.014239999999977215,0.020223999999967643,0.026703999999957272,0.029471999999952845,0.024751999999960396,0.509375999999185,1
0.051903999999916954,0.01345599999997847,0.02014399999996777,0.02465599999996055,0.02774399999995561,0.02822399999995484,0.026415999999957734,0.027007999999956785,0.028751999999953995,0.03252799999994795,0.03686399999994102,0.04374399999993001,0.04374399999993001,0.04276799999993157,0.03185599999994903,0.03025599999995159,0.025647999999958964,0.025679999999958913,0.024847999999960242,0.0253759999999594,0.024015999999961575,0.023695999999962088,0.02017599999996772,0.013119999999979008,0.3073759999995082,1
0.06625599999989398,0.018239999999970814,0.024463999999960857,0.027535999999955943,0.027983999999955225,0.022863999999963417,0.021039999999966336,0.02043199999996731,0.020735999999966823,0.021951999999964878,0.02571199999995886,0.03108799999995026,0.031695999999949286,0.032063999999948696,0.025503999999959195,0.023983999999961626,0.019247999999969203,0.019663999999968537,0.02004799999996792,0.022863999999963417,0.025423999999959323,0.025231999999959627,0.023183999999962904,0.015919999999974527,0.38686399999938104,1
0.060607999999903024,0.01622399999997404,0.022079999999964673,0.02687999999995699,0.025583999999959067,0.024415999999960934,0.022159999999964545,0.021759999999965182,0.023615999999962216,0.025391999999959374,0.0299359999999521,0.03769599999993969,0.037103999999940636,0.036879999999940995,0.03014399999995177,0.025263999999959576,0.019359999999969024,0.020111999999967822,0.019103999999969434,0.020303999999967515,0.023215999999962853,0.025151999999959755,0.021775999999965157,0.014927999999976115,0.3703039999994075,1
0.07036799999988741,0.01985599999996823,0.027007999999956785,0.030319999999951486,0.026175999999958118,0.021727999999965233,0.018591999999970254,0.017247999999972403,0.01644799999997368,0.018927999999969716,0.020815999999966694,0.024239999999961216,0.02665599999995735,0.025935999999958503,0.019903999999968152,0.01785599999997143,0.014495999999976807,0.015951999999974476,0.0166879999999733,0.02031999999996749,0.022863999999963417,0.026975999999956837,0.0259999999999584,0.01894399999996969,0.4356799999993029,1
0.07687999999987699,0.02374399999996201,0.030879999999950593,0.029103999999953434,0.022015999999964776,0.016879999999972993,0.014239999999977215,0.012847999999979444,0.012495999999980006,0.012751999999979597,0.015263999999975577,0.01734399999997225,0.02076799999996677,0.021247999999966002,0.016927999999972916,0.015983999999974425,0.012751999999979597,0.014223999999977241,0.013935999999977702,0.01763199999997179,0.023471999999962443,0.027871999999955405,0.026271999999957964,0.02039999999996736,0.4840639999992255,1
0.0733119999998827,0.021103999999966233,0.027167999999956532,0.027359999999956225,0.023295999999962725,0.020783999999966746,0.017951999999971276,0.016623999999973403,0.01686399999997302,0.017439999999972096,0.019647999999968562,0.02231999999996429,0.023487999999962417,0.02305599999996311,0.018447999999970485,0.017279999999972352,0.014399999999976959,0.01671999999997325,0.01636799999997381,0.019375999999968998,0.02305599999996311,0.026319999999957887,0.025839999999958656,0.018863999999969818,0.45291199999927534,1
0.07198399999988482,0.020447999999967284,0.02665599999995735,0.027615999999955815,0.02782399999995548,0.021903999999964955,0.01985599999996823,0.017503999999971993,0.016783999999973147,0.018303999999970712,0.019391999999968972,0.020735999999966823,0.02185599999996503,0.022111999999964622,0.019695999999968485,0.019583999999968665,0.017151999999972557,0.018031999999971147,0.018127999999970994,0.02051199999996718,0.023727999999962036,0.025119999999959806,0.024063999999961498,0.01825599999997079,0.4427519999992916,1
0.06585599999989462,0.020991999999966413,0.028191999999954892,0.028751999999953995,0.024895999999960165,0.02051199999996718,0.017871999999971404,0.016351999999973835,0.016319999999973887,0.018303999999970712,0.021583999999965464,0.02585599999995863,0.02945599999995287,0.0313119999999499,0.02391999999996173,0.021151999999966156,0.018063999999971096,0.018527999999970356,0.01819199999997089,0.021247999999966002,0.024527999999960755,0.026447999999957682,0.024927999999960114,0.016703999999973275,0.42003199999932794,1
0.06078399999990274,0.020479999999967233,0.02548799999995922,0.026639999999957375,0.023247999999962802,0.02039999999996736,0.018991999999969613,0.018319999999970686,0.018895999999969767,0.02228799999996434,0.025791999999958733,0.03214399999994857,0.036575999999941475,0.03252799999994795,0.02628799999995794,0.022047999999964724,0.017871999999971404,0.017183999999972506,0.018239999999970814,0.02091199999996654,0.02417599999996132,0.026335999999957862,0.024575999999960678,0.017247999999972403,0.4025439999993559,1
0.05564799999991096,0.01679999999997312,0.02214399999996457,0.024415999999960934,0.023375999999962597,0.022223999999964442,0.020607999999967028,0.0199359999999681,0.02313599999996298,0.02603199999995835,0.03163199999994939,0.042015999999932774,0.04553599999992714,0.04119999999993408,0.031023999999950362,0.02673599999995722,0.021551999999965515,0.02153599999996554,0.02031999999996749,0.021807999999965105,0.022783999999963545,0.022591999999963853,0.020751999999966797,0.014575999999976679,0.3616159999994214,1
0.07139199999988577,0.02191999999996493,0.029615999999952614,0.03079999999995072,0.025295999999959524,0.019999999999967998,0.015951999999974476,0.014191999999977292,0.01388799999997778,0.01516799999997573,0.017759999999971583,0.023215999999962853,0.024495999999960806,0.024975999999960037,0.018591999999970254,0.016671999999973326,0.013279999999978752,0.01582399999997468,0.015727999999974835,0.019375999999968998,0.02425599999996119,0.029151999999953358,0.027695999999955687,0.019151999999969357,0.4515999999992774,1
0.07044799999988728,0.021631999999965387,0.026751999999957195,0.026015999999958375,0.020703999999966874,0.016895999999972967,0.014703999999976474,0.014079999999977472,0.014495999999976807,0.0173119999999723,0.020303999999967515,0.02551999999995917,0.026495999999957606,0.028191999999954892,0.02083199999996667,0.018927999999969716,0.015391999999975373,0.016319999999973887,0.014463999999976858,0.017247999999972403,0.01996799999996805,0.024671999999960524,0.024063999999961498,0.018991999999969613,0.4655679999992551,1
0.06971199999988846,0.018447999999970485,0.02577599999995876,0.02684799999995704,0.024975999999960037,0.02145599999996567,0.020351999999967438,0.01919999999996928,0.018623999999970203,0.019471999999968844,0.021727999999965233,0.02436799999996101,0.0252479999999596,0.026863999999957016,0.022639999999963776,0.021359999999965823,0.01734399999997225,0.018127999999970994,0.017535999999971942,0.02007999999996787,0.02316799999996293,0.02566399999995894,0.02316799999996293,0.01719999999997248,0.43063999999931096,1
