0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.04735999999992423,0.013151999999978957,0.018783999999969946,0.019919999999968126,0.020815999999966694,0.02071999999996685,0.018447999999970485,0.019615999999968613,0.022463999999964058,0.03196799999994885,0.04516799999992773,0.07092799999988651,0.0888799999998578,0.06415999999989734,0.03820799999993887,0.029023999999953563,0.02116799999996613,0.021231999999966028,0.01945599999996887,0.01974399999996841,0.019807999999968306,0.01865599999997015,0.016159999999974143,0.011071999999982285,0.28308799999954704,3
0.03572799999994283,0.010047999999983922,0.014815999999976294,0.018703999999970074,0.02102399999996636,0.02302399999996316,0.023647999999962165,0.02622399999995804,0.031583999999949465,0.042127999999932594,0.057663999999907734,0.08188799999986898,0.09489599999984817,0.06860799999989023,0.046575999999925476,0.031695999999949286,0.02494399999996009,0.023215999999962853,0.020703999999966874,0.021967999999964852,0.019615999999968613,0.017519999999971968,0.013711999999978061,0.00919999999998528,0.22086399999964662,3
0.04196799999993285,0.012207999999980467,0.01596799999997445,0.019839999999968255,0.020975999999966438,0.02167999999996531,0.023615999999962216,0.025583999999959067,0.030959999999950465,0.03961599999993661,0.05107199999991829,0.06558399999989506,0.06927999999988915,0.06145599999990167,0.04612799999992619,0.03819199999993889,0.03097599999995044,0.028319999999954687,0.02403199999996155,0.02127999999996595,0.020415999999967335,0.01734399999997225,0.013535999999978341,0.008927999999985715,0.2510399999995983,3
0.04015999999993574,0.010975999999982439,0.016047999999974322,0.01811199999997102,0.020415999999967335,0.021135999999966182,0.02071999999996685,0.022351999999964237,0.02596799999995845,0.03539199999994337,0.052095999999916646,0.07859199999987425,0.09657599999984548,0.07532799999987948,0.046431999999925706,0.03259199999994785,0.02353599999996234,0.021439999999965695,0.02071999999996685,0.019263999999969177,0.01822399999997084,0.01782399999997148,0.013343999999978649,0.009903999999984153,0.24284799999961143,3
0.03579199999994273,0.010031999999983948,0.013903999999977754,0.016959999999972865,0.018527999999970356,0.0206879999999669,0.02188799999996498,0.02342399999996252,0.029039999999953537,0.03745599999994007,0.05849599999990641,0.09159999999985344,0.10967999999982452,0.0746879999998805,0.042495999999932005,0.03179199999994913,0.023295999999962725,0.02076799999996677,0.017839999999971455,0.01763199999997179,0.01742399999997212,0.01651199999997358,0.014495999999976807,0.010719999999982847,0.22484799999964025,3
0.030623999999951003,0.008591999999986253,0.012719999999979649,0.01671999999997325,0.02017599999996772,0.02214399999996457,0.025935999999958503,0.029247999999953204,0.03497599999994404,0.04540799999992735,0.06550399999989519,0.09679999999984512,0.10263999999983578,0.07358399999988227,0.044527999999928757,0.03201599999994877,0.024447999999960883,0.02228799999996434,0.02191999999996493,0.020895999999966566,0.01854399999997033,0.016063999999974297,0.012735999999979623,0.008191999999986892,0.19329599999969072,3
0.03601599999994237,0.010095999999983847,0.015359999999975425,0.019135999999969382,0.020815999999966694,0.021807999999965105,0.024959999999960063,0.026319999999957887,0.033199999999946876,0.03825599999993879,0.051727999999917236,0.07529599999987953,0.0932479999998508,0.07430399999988112,0.04705599999992471,0.035071999999943884,0.0259999999999584,0.02391999999996173,0.02159999999996544,0.0193119999999691,0.019295999999969126,0.01822399999997084,0.0133119999999787,0.009503999999984794,0.22615999999963815,3
0.04043199999993531,0.012079999999980672,0.01723199999997243,0.02043199999996731,0.02127999999996595,0.019247999999969203,0.02139199999996577,0.022383999999964186,0.025231999999959627,0.03191999999994893,0.048447999999922484,0.08148799999986962,0.09899199999984161,0.0692479999998892,0.039999999999935996,0.02988799999995218,0.024351999999961037,0.02171199999996526,0.02065599999996695,0.019263999999969177,0.01822399999997084,0.017391999999972173,0.015935999999974502,0.01091199999998254,0.251855999999597,3
0.048047999999923124,0.01374399999997801,0.019503999999968793,0.022271999999964365,0.022383999999964186,0.022095999999964647,0.020351999999967438,0.02119999999996608,0.025471999999959246,0.02923199999995323,0.04103999999993434,0.05564799999991096,0.06919999999988928,0.05883199999990587,0.04254399999993193,0.03284799999994744,0.027071999999956683,0.023983999999961626,0.02159999999996544,0.02191999999996493,0.021215999999966054,0.020623999999967002,0.016527999999973553,0.011519999999981568,0.2911199999995342,3
0.04628799999992594,0.012431999999980108,0.018527999999970356,0.021295999999965926,0.022495999999964007,0.02105599999996631,0.020335999999967463,0.021551999999965515,0.023839999999961857,0.03108799999995026,0.044415999999928936,0.06575999999989478,0.07636799999987781,0.0598719999999042,0.037215999999940456,0.02945599999995287,0.023183999999962904,0.01959999999996864,0.020383999999967387,0.01919999999996928,0.019807999999968306,0.01894399999996969,0.01622399999997404,0.011951999999980877,0.2987039999995221,3
0.05428799999991314,0.015439999999975296,0.020559999999967105,0.024015999999961575,0.023375999999962597,0.021407999999965746,0.021007999999966387,0.023231999999962828,0.026047999999958323,0.029295999999953127,0.03745599999994007,0.04865599999992215,0.05273599999991562,0.047311999999924303,0.03519999999994368,0.02734399999995625,0.022591999999963853,0.02156799999996549,0.021215999999966054,0.02179199999996513,0.02319999999996288,0.022959999999963263,0.018415999999970536,0.013135999999978982,0.3277439999994756,3
0.04163199999993339,0.014079999999977472,0.01923199999996923,0.020815999999966694,0.02065599999996695,0.01985599999996823,0.02057599999996708,0.021951999999964878,0.0266239999999574,0.03614399999994217,0.04865599999992215,0.0725599999998839,0.08172799999986924,0.05836799999990661,0.03796799999993925,0.029583999999952666,0.023263999999962776,0.020527999999967156,0.01996799999996805,0.019919999999968126,0.020959999999966464,0.02014399999996777,0.017759999999971583,0.012447999999980083,0.27457599999956067,3
0.03014399999995177,0.008671999999986125,0.01425599999997719,0.01759999999997184,0.02139199999996577,0.02225599999996439,0.023871999999961806,0.02676799999995717,0.032127999999948594,0.041215999999934055,0.06207999999990067,0.099375999999841,0.11071999999982285,0.07607999999987827,0.042863999999931415,0.029247999999953204,0.024239999999961216,0.02239999999996416,0.020751999999966797,0.02043199999996731,0.01916799999996933,0.01748799999997202,0.013279999999978752,0.007695999999987687,0.1958719999996866,3
0.05001599999991997,0.013167999999978931,0.017407999999972147,0.021215999999966054,0.02127999999996595,0.021503999999965592,0.021135999999966182,0.02342399999996252,0.026463999999957657,0.032975999999947235,0.04243199999993211,0.05678399999990914,0.06491199999989614,0.05964799999990456,0.04391999999992973,0.03396799999994565,0.025551999999959118,0.022895999999963366,0.020415999999967335,0.019695999999968485,0.01919999999996928,0.018991999999969613,0.017023999999972762,0.011295999999981926,0.29467199999952853,3
0.04367999999993011,0.013471999999978444,0.019263999999969177,0.02145599999996567,0.0226879999999637,0.02203199999996475,0.022591999999963853,0.02505599999995991,0.026447999999957682,0.03281599999994749,0.04307199999993108,0.057823999999907484,0.06889599999988977,0.05788799999990738,0.04204799999993272,0.03278399999994754,0.027151999999956558,0.023807999999961908,0.021839999999965054,0.021135999999966182,0.019119999999969408,0.019039999999969536,0.016271999999973964,0.011471999999981644,0.288143999999539,3
0.043375999999930595,0.011983999999980826,0.017391999999972173,0.020735999999966823,0.021471999999965644,0.02231999999996429,0.02391999999996173,0.024591999999960652,0.028495999999954405,0.03598399999994242,0.048559999999922304,0.06724799999989241,0.07215999999988454,0.060495999999903204,0.0419999999999328,0.03299199999994721,0.02585599999995863,0.02374399999996201,0.02179199999996513,0.02171199999996526,0.02153599999996554,0.01894399999996969,0.014831999999976269,0.009151999999985356,0.26870399999957006,3
0.047759999999923586,0.012703999999979674,0.018591999999970254,0.022415999999964135,0.02305599999996311,0.02305599999996311,0.023359999999962622,0.024047999999961524,0.027423999999956122,0.03369599999994609,0.046719999999925245,0.06148799999990162,0.06483199999989626,0.05425599999991319,0.03745599999994007,0.02988799999995218,0.024495999999960806,0.020527999999967156,0.02094399999996649,0.02071999999996685,0.021215999999966054,0.019615999999968613,0.01782399999997148,0.011823999999981082,0.29207999999953266,3
0.05350399999991439,0.015023999999975961,0.02142399999996572,0.023119999999963007,0.02231999999996429,0.01959999999996864,0.017919999999971327,0.019759999999968383,0.021727999999965233,0.0266239999999574,0.03663999999994137,0.05270399999991567,0.06623999999989401,0.05772799999990764,0.036575999999941475,0.026783999999957144,0.022111999999964622,0.02116799999996613,0.019519999999968767,0.020303999999967515,0.022847999999963443,0.02071999999996685,0.017903999999971353,0.01305599999997911,0.32467199999948054,3
0.04873599999992202,0.01305599999997911,0.019263999999969177,0.021631999999965387,0.022847999999963443,0.021807999999965105,0.022127999999964596,0.023407999999962546,0.02588799999995858,0.03385599999994583,0.04375999999992999,0.06012799999990379,0.06532799999989547,0.05534399999991145,0.03881599999993789,0.02859199999995425,0.023103999999963033,0.020159999999967745,0.018303999999970712,0.02031999999996749,0.020223999999967643,0.020335999999967463,0.017983999999971224,0.012783999999979546,0.3021919999995165,3
0.053375999999914596,0.014703999999976474,0.020335999999967463,0.02302399999996316,0.02217599999996452,0.021551999999965515,0.020303999999967515,0.021903999999964955,0.024319999999961088,0.02833599999995466,0.038495999999938406,0.05295999999991526,0.06388799999989778,0.05327999999991475,0.03598399999994242,0.02851199999995438,0.023615999999962216,0.02142399999996572,0.01979199999996833,0.021247999999966002,0.02182399999996508,0.021215999999966054,0.018287999999970737,0.012575999999979878,0.316863999999493,3
0.03879999999993792,0.01076799999998277,0.015615999999975014,0.01996799999996805,0.020975999999966438,0.022415999999964135,0.023503999999962392,0.024959999999960063,0.02934399999995305,0.036175999999942116,0.04974399999992041,0.06814399999989097,0.08953599999985674,0.0719999999998848,0.048751999999922,0.03523199999994363,0.028671999999954123,0.02622399999995804,0.023007999999963186,0.021039999999966336,0.019135999999969382,0.017839999999971455,0.013103999999979033,0.009263999999985178,0.23577599999962276,3
0.031359999999949824,0.00945599999998487,0.013071999999979085,0.01708799999997266,0.019183999999969305,0.022223999999964442,0.024751999999960396,0.02699199999995681,0.03340799999994655,0.04355199999993031,0.06484799999989624,0.09348799999985041,0.10435199999983304,0.07625599999987799,0.04614399999992617,0.03380799999994591,0.025615999999959015,0.021439999999965695,0.019919999999968126,0.01919999999996928,0.01734399999997225,0.01644799999997368,0.013119999999979008,0.008287999999986738,0.19863999999968218,3
0.0386239999999382,0.010335999999983463,0.015375999999975399,0.017327999999972275,0.019903999999968152,0.020591999999967053,0.020671999999966925,0.022239999999964417,0.026927999999956913,0.03638399999994178,0.05316799999991493,0.08099199999987042,0.10713599999982858,0.0755039999998792,0.04425599999992919,0.03396799999994565,0.02527999999995955,0.02167999999996531,0.020191999999967694,0.020191999999967694,0.019103999999969434,0.017071999999972685,0.01319999999997888,0.009039999999985535,0.23083199999963067,3
0.04295999999993126,0.011503999999981593,0.016703999999973275,0.01985599999996823,0.02142399999996572,0.02134399999996585,0.021503999999965592,0.021807999999965105,0.026191999999958093,0.035775999999942756,0.04948799999992082,0.07825599999987479,0.09107199999985428,0.06740799999989215,0.0407519999999348,0.02988799999995218,0.022847999999963443,0.022239999999964417,0.020895999999966566,0.020383999999967387,0.019807999999968306,0.01905599999996951,0.015583999999975066,0.010495999999983206,0.2527519999995956,3
0.042495999999932005,0.012127999999980595,0.018063999999971096,0.019887999999968178,0.02156799999996549,0.021439999999965695,0.023439999999962494,0.02588799999995858,0.028639999999954174,0.03611199999994222,0.048047999999923124,0.0693119999998891,0.08155199999986952,0.06054399999990313,0.03763199999993979,0.028751999999953995,0.022271999999964365,0.02159999999996544,0.019295999999969126,0.020159999999967745,0.019663999999968537,0.020111999999967822,0.017295999999972327,0.01251199999997998,0.27158399999956545,3
0.04534399999992745,0.014143999999977369,0.018415999999970536,0.02105599999996631,0.02203199999996475,0.021039999999966336,0.02105599999996631,0.02283199999996347,0.027087999999956657,0.03279999999994752,0.040591999999935055,0.05579199999991073,0.06748799999989202,0.061279999999901955,0.04542399999992732,0.034559999999944704,0.02851199999995438,0.02439999999996096,0.023471999999962443,0.021551999999965515,0.020479999999967233,0.018863999999969818,0.014895999999976166,0.010239999999983616,0.2866399999995414,3
0.05123199999991803,0.015583999999975066,0.021215999999966054,0.023215999999962853,0.022095999999964647,0.01942399999996892,0.019023999999969562,0.019631999999968588,0.02305599999996311,0.027871999999955405,0.036431999999941705,0.05647999999990963,0.06921599999988926,0.05487999999991219,0.035295999999943525,0.027247999999956404,0.02254399999996393,0.02039999999996736,0.019135999999969382,0.02102399999996636,0.02127999999996595,0.022191999999964494,0.01916799999996933,0.013791999999977933,0.3185599999994903,3
0.052895999999915365,0.016303999999973912,0.02451199999996078,0.022447999999964083,0.021967999999964852,0.018703999999970074,0.01774399999997161,0.01796799999997125,0.02342399999996252,0.027423999999956122,0.036991999999940815,0.05035199999991943,0.05555199999991112,0.04964799999992056,0.033087999999947056,0.027295999999956327,0.02057599999996708,0.019375999999968998,0.01839999999997056,0.01891199999996974,0.020895999999966566,0.022495999999964007,0.02153599999996554,0.014575999999976679,0.34691199999944494,3
0.043519999999930364,0.011727999999981234,0.01825599999997079,0.022095999999964647,0.022671999999963725,0.02134399999996585,0.02356799999996229,0.026303999999957913,0.028751999999953995,0.035071999999943884,0.047871999999923406,0.07119999999988608,0.07966399999987253,0.059215999999905254,0.03723199999994043,0.02807999999995507,0.022239999999964417,0.02079999999996672,0.0193119999999691,0.019647999999968562,0.021439999999965695,0.02083199999996667,0.017439999999972096,0.011535999999981542,0.2701759999995677,3
0.03598399999994242,0.008207999999986866,0.014399999999976959,0.018847999999969844,0.02203199999996475,0.021775999999965157,0.023327999999962674,0.025871999999958605,0.03123199999995003,0.03919999999993728,0.05798399999990723,0.0866239999998614,0.1038719999998338,0.07491199999988014,0.04644799999992568,0.031583999999949465,0.024847999999960242,0.020383999999967387,0.01948799999996882,0.020703999999966874,0.020639999999966976,0.01796799999997125,0.013935999999977702,0.008895999999985766,0.21083199999966268,3
0.03625599999994199,0.009039999999985535,0.014031999999977549,0.01871999999997005,0.020095999999967844,0.023263999999962776,0.0246239999999606,0.02673599999995722,0.03276799999994757,0.04067199999993493,0.06004799999990392,0.08796799999985926,0.09438399999984898,0.07163199999988538,0.04567999999992691,0.03188799999994898,0.02487999999996019,0.021119999999966207,0.019663999999968537,0.020303999999967515,0.02004799999996792,0.017359999999972224,0.014479999999976833,0.008415999999986535,0.21591999999965453,3
0.045695999999926885,0.013135999999978982,0.018015999999971173,0.01953599999996874,0.021151999999966156,0.020607999999967028,0.022639999999963776,0.025823999999958682,0.029135999999953383,0.034191999999945294,0.04716799999992453,0.06383999999989785,0.06979199999988833,0.05908799999990546,0.041071999999934286,0.031551999999949516,0.02447999999996083,0.022015999999964776,0.020383999999967387,0.020879999999966592,0.02119999999996608,0.020015999999967973,0.016431999999973707,0.011855999999981031,0.28028799999955156,3
0.049007999999921587,0.013023999999979162,0.01857599999997028,0.020239999999967617,0.019807999999968306,0.02083199999996667,0.020879999999966592,0.02203199999996475,0.025423999999959323,0.031071999999950285,0.04356799999993029,0.06385599999989783,0.07654399999987753,0.061535999999901544,0.04174399999993321,0.02934399999995305,0.024351999999961037,0.021151999999966156,0.02043199999996731,0.02017599999996772,0.020975999999966438,0.020223999999967643,0.01636799999997381,0.012127999999980595,0.28670399999954127,3
0.03972799999993643,0.009983999999984025,0.015327999999975476,0.020639999999966976,0.022303999999964314,0.022159999999964545,0.024463999999960857,0.024975999999960037,0.02782399999995548,0.03499199999994401,0.04911999999992141,0.0741919999998813,0.08966399999985654,0.0718079999998851,0.04702399999992476,0.03329599999994673,0.025071999999959883,0.02179199999996513,0.02057599999996708,0.02039999999996736,0.019503999999968793,0.017535999999971942,0.014063999999977497,0.00945599999998487,0.24409599999960943,3
0.042127999999932594,0.012191999999980493,0.01719999999997248,0.02102399999996636,0.024015999999961575,0.024463999999960857,0.02374399999996201,0.02391999999996173,0.028239999999954815,0.03435199999994504,0.0458719999999266,0.06297599999989924,0.06900799999988959,0.06467199999989652,0.04622399999992604,0.03732799999994028,0.028127999999954995,0.026351999999957836,0.022559999999963904,0.022383999999964186,0.02071999999996685,0.018287999999970737,0.01563199999997499,0.01028799999998354,0.25828799999958674,3
0.05107199999991829,0.01588799999997458,0.020783999999966746,0.022079999999964673,0.020447999999967284,0.01948799999996882,0.019983999999968024,0.019983999999968024,0.022959999999963263,0.027679999999955712,0.037535999999939944,0.052127999999916595,0.05927999999990515,0.05203199999991675,0.03539199999994337,0.02996799999995205,0.024079999999961473,0.02191999999996493,0.020015999999967973,0.021039999999966336,0.021247999999966002,0.021151999999966156,0.01891199999996974,0.011919999999980928,0.3330079999994672,3
0.051983999999916826,0.015135999999975782,0.020783999999966746,0.0233119999999627,0.02004799999996792,0.018927999999969716,0.01865599999997015,0.019071999999969485,0.02217599999996452,0.028431999999954508,0.039999999999935996,0.06070399999990287,0.0693119999998891,0.05633599999990986,0.03803199999993915,0.028895999999953768,0.02276799999996357,0.01996799999996805,0.020623999999967002,0.020959999999966464,0.02167999999996531,0.018767999999969972,0.01719999999997248,0.012447999999980083,0.31377599999949796,3
0.05158399999991747,0.015263999999975577,0.01916799999996933,0.023871999999961806,0.023679999999962113,0.02203199999996475,0.021503999999965592,0.022239999999964417,0.02505599999995991,0.029407999999952947,0.03884799999993784,0.050735999999918825,0.05783999999990746,0.0508159999999187,0.03729599999994033,0.027583999999955866,0.02319999999996288,0.02153599999996554,0.021071999999966284,0.022079999999964673,0.02291199999996334,0.022591999999963853,0.019247999999969203,0.012127999999980595,0.3183039999994907,3
0.041215999999934055,0.01359999999997824,0.01711999999997261,0.019695999999968485,0.021183999999966105,0.01982399999996828,0.019103999999969434,0.01996799999996805,0.023823999999961883,0.03108799999995026,0.04894399999992169,0.0753119999998795,0.09966399999984053,0.06772799999989164,0.0386239999999382,0.026783999999957144,0.021743999999965208,0.019727999999968434,0.019183999999969305,0.018383999999970587,0.019135999999969382,0.018527999999970356,0.01614399999997417,0.011103999999982234,0.2723679999995642,3
0.042383999999932184,0.011551999999981516,0.016895999999972967,0.019247999999969203,0.022975999999963238,0.021551999999965515,0.02254399999996393,0.02545599999995927,0.028703999999954072,0.03691199999994094,0.05163199999991739,0.06982399999988828,0.07751999999987597,0.060863999999902614,0.04156799999993349,0.031135999999950183,0.026079999999958272,0.022607999999963827,0.021215999999966054,0.021743999999965208,0.019519999999968767,0.018671999999970126,0.01622399999997404,0.01076799999998277,0.26239999999958014,3
0.04756799999992389,0.0133119999999787,0.01785599999997143,0.02116799999996613,0.02091199999996654,0.02083199999996667,0.021775999999965157,0.022127999999964596,0.02571199999995886,0.031135999999950183,0.044847999999928244,0.06483199999989626,0.08108799999987026,0.05934399999990505,0.03751999999993997,0.0299359999999521,0.02585599999995863,0.02294399999996329,0.021295999999965926,0.020991999999966413,0.019887999999968178,0.018239999999970814,0.016047999999974322,0.011471999999981644,0.28329599999954674,3
0.04519999999992768,0.014479999999976833,0.018879999999969792,0.020895999999966566,0.020303999999967515,0.01956799999996869,0.02054399999996713,0.02171199999996526,0.02636799999995781,0.03139199999994977,0.046175999999926116,0.06867199999989013,0.08003199999987194,0.06526399999989557,0.03905599999993751,0.027951999999955277,0.02302399999996316,0.019759999999968383,0.0179359999999713,0.018383999999970587,0.019471999999968844,0.02020799999996767,0.018127999999970994,0.012447999999980083,0.28414399999954537,3
0.03414399999994537,0.009791999999984332,0.013359999999978623,0.016175999999974117,0.019631999999968588,0.021007999999966387,0.021471999999965644,0.024271999999961165,0.02908799999995346,0.038927999999937714,0.05899199999990561,0.09503999999984794,0.11278399999981954,0.0761279999998782,0.04670399999992527,0.03163199999994939,0.025087999999959858,0.020879999999966592,0.01857599999997028,0.016879999999972993,0.01686399999997302,0.015183999999975705,0.0139999999999776,0.00919999999998528,0.2141759999996573,3
0.049807999999920305,0.014143999999977369,0.019023999999969562,0.021519999999965567,0.021359999999965823,0.0206879999999669,0.019503999999968793,0.021183999999966105,0.023967999999961652,0.028831999999953867,0.04214399999993257,0.05865599999990615,0.06867199999989013,0.06047999999990323,0.03979199999993633,0.030015999999951973,0.022735999999963622,0.021439999999965695,0.018527999999970356,0.020927999999966515,0.0199359999999681,0.01948799999996882,0.01708799999997266,0.011375999999981798,0.3086879999995061,3
0.0553119999999115,0.014991999999976012,0.019695999999968485,0.022239999999964417,0.02287999999996339,0.021551999999965515,0.019663999999968537,0.01948799999996882,0.021439999999965695,0.026575999999957477,0.03465599999994455,0.05151999999991757,0.062415999999900135,0.05063999999991897,0.03435199999994504,0.02785599999995543,0.022127999999964596,0.02083199999996667,0.020239999999967617,0.021135999999966182,0.022111999999964622,0.02127999999996595,0.019215999999969254,0.013215999999978854,0.3345599999994647,3
0.03391999999994573,0.008575999999986279,0.013759999999977984,0.01639999999997376,0.020015999999967973,0.022351999999964237,0.024079999999961473,0.027135999999956584,0.03190399999994895,0.04502399999992796,0.06099199999990241,0.08641599999986173,0.09510399999984784,0.07638399999987779,0.050031999999919946,0.03483199999994427,0.026575999999957477,0.023695999999962088,0.02094399999996649,0.020559999999967105,0.01719999999997248,0.01588799999997458,0.012271999999980365,0.008751999999985997,0.2071839999996685,3
0.0407519999999348,0.011151999999982157,0.015023999999975961,0.018175999999970917,0.02156799999996549,0.023151999999962956,0.023727999999962036,0.026191999999958093,0.03151999999994957,0.04054399999993513,0.054367999999913014,0.07188799999988497,0.07763199999987579,0.06548799999989521,0.04439999999992896,0.0346239999999446,0.027071999999956683,0.023519999999962366,0.02102399999996636,0.02071999999996685,0.02020799999996767,0.018671999999970126,0.014527999999976756,0.009039999999985535,0.24500799999960798,3
0.04843199999992251,0.012911999999979341,0.019615999999968613,0.02243199999996411,0.021615999999965413,0.020975999999966438,0.021247999999966002,0.02076799999996677,0.02342399999996252,0.030175999999951717,0.03921599999993725,0.061391999999901775,0.07345599999988248,0.06236799999990021,0.04111999999993421,0.03179199999994913,0.025071999999959883,0.021695999999965285,0.021807999999965105,0.02191999999996493,0.02025599999996759,0.01956799999996869,0.015663999999974938,0.011471999999981644,0.29159999999953345,3
0.04119999999993408,0.011551999999981516,0.017583999999971865,0.0213119999999659,0.022559999999963904,0.023215999999962853,0.024223999999961242,0.02563199999995899,0.029295999999953127,0.03625599999994199,0.048703999999922074,0.0638079999998979,0.07195199999988487,0.06326399999989878,0.04534399999992745,0.0366239999999414,0.027871999999955405,0.025807999999958708,0.023983999999961626,0.02319999999996288,0.019295999999969126,0.01683199999997307,0.014815999999976294,0.009391999999984973,0.25627199999958994,3
0.04894399999992169,0.013215999999978854,0.018319999999970686,0.021103999999966233,0.020623999999967002,0.02076799999996677,0.02017599999996772,0.020671999999966925,0.02356799999996229,0.030623999999951003,0.043519999999930364,0.06631999999989388,0.08113599999987019,0.06295999999989926,0.037247999999940405,0.027807999999955507,0.023375999999962597,0.02017599999996772,0.018815999999969895,0.019583999999968665,0.02031999999996749,0.02054399999996713,0.01748799999997202,0.011535999999981542,0.2911519999995342,3
0.050463999999919254,0.01388799999997778,0.020063999999967896,0.02257599999996388,0.022127999999964596,0.02185599999996503,0.02145599999996567,0.0233119999999627,0.02476799999996037,0.030287999999951538,0.03883199999993787,0.05185599999991703,0.05846399999990646,0.05323199999991483,0.039919999999936125,0.032351999999948235,0.02691199999995694,0.02540799999995935,0.023487999999962417,0.021951999999964878,0.02203199999996475,0.01908799999996946,0.01763199999997179,0.011295999999981926,0.30673599999950923,3
0.04092799999993452,0.01171199999998126,0.015647999999974963,0.020527999999967156,0.02108799999996626,0.02251199999996398,0.02294399999996329,0.023839999999961857,0.027695999999955687,0.03556799999994309,0.05116799999991813,0.07476799999988037,0.0913759999998538,0.06867199999989013,0.03873599999993802,0.028415999999954533,0.023359999999962622,0.020975999999966438,0.018495999999970408,0.01959999999996864,0.019759999999968383,0.019007999999969587,0.016015999999974374,0.011295999999981926,0.25588799999959055,3
0.056575999999909476,0.017295999999972327,0.022159999999964545,0.02476799999996037,0.02257599999996388,0.019631999999968588,0.018271999999970763,0.017519999999971968,0.01959999999996864,0.02417599999996132,0.03241599999994813,0.04204799999993272,0.05105599999991831,0.04887999999992179,0.03627199999994196,0.02873599999995402,0.023087999999963058,0.022223999999964442,0.019871999999968203,0.020591999999967053,0.021151999999966156,0.021215999999966054,0.019951999999968075,0.013471999999978444,0.35644799999942967,3
0.040447999999935286,0.009759999999984384,0.014831999999976269,0.018415999999970536,0.02043199999996731,0.023327999999962674,0.027007999999956785,0.027391999999956174,0.033535999999946345,0.04191999999993293,0.05427199999991317,0.07571199999987886,0.07953599999987274,0.061247999999902006,0.04343999999993049,0.0326239999999478,0.02751999999995597,0.023791999999961934,0.023071999999963084,0.021871999999965006,0.020351999999967438,0.01782399999997148,0.014223999999977241,0.009071999999985484,0.2383679999996186,3
0.05086399999991862,0.01683199999997307,0.022607999999963827,0.024047999999961524,0.023039999999963135,0.020111999999967822,0.018815999999969895,0.019439999999968895,0.02305599999996311,0.027535999999955943,0.03809599999993905,0.053007999999915185,0.06339199999989857,0.05239999999991616,0.03614399999994217,0.02847999999995443,0.021743999999965208,0.0199359999999681,0.018751999999969998,0.019439999999968895,0.020975999999966438,0.02279999999996352,0.019807999999968306,0.014223999999977241,0.3244479999994809,3
0.05145599999991767,0.015263999999975577,0.020239999999967617,0.021487999999965618,0.02276799999996357,0.02231999999996429,0.022751999999963596,0.023583999999962264,0.024751999999960396,0.02985599999995223,0.037983999999939226,0.050735999999918825,0.057663999999907734,0.05083199999991867,0.0364959999999416,0.0286239999999542,0.02499199999996001,0.022991999999963212,0.021135999999966182,0.020991999999966413,0.02139199999996577,0.020783999999966746,0.018767999999969972,0.012767999999979572,0.319359999999489,3
0.03859199999993825,0.010575999999983078,0.01465599999997655,0.018271999999970763,0.02054399999996713,0.021775999999965157,0.024351999999961037,0.024959999999960063,0.03036799999995141,0.037471999999940046,0.05281599999991549,0.07940799999987294,0.09399999999984959,0.07046399999988726,0.04603199999992635,0.034191999999945294,0.026527999999957554,0.02116799999996613,0.020495999999967207,0.020127999999967797,0.019439999999968895,0.01734399999997225,0.013935999999977702,0.009183999999985306,0.23329599999962672,3
